,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2021-10,0.5193854095927455,13188127.090913076,11.889334018116148,0.8109764831958296,37263.82553439836,0.8430166715319345,2.686794570739029,886.3452436217525,1450.3970151726094,21.73071754632999,14.569567520795015,68.19740971312639,2.2404252721623314,0.830096283022131,0.835024377772194,70.002,133529724.54875804,3521969.683532534,43.74440770367819,112062671.94790596,247.40608115780475,4518993.900165999,,300.20374036867594,12805185.30254653,0.5760888293945896,2.294593318286983,0.7482567159379947,0.5630978101265887,-13970.949207112788,1.9052579733036263,216.1258623117228,202806122.1458333,476.9121549435523,0.2705780941921926
2021-11,0.5214141571714715,13039722.921496185,11.89188486370211,0.810933763218495,37423.56488964276,0.843300477713012,2.649580608230949,886.0204011785626,1410.095967276278,21.540083817451823,15.392469258031957,71.98036500556233,2.2188221348276413,0.830210441057749,0.8350812882528478,67.077,133284455.79006173,3523050.634674265,43.75073954473583,112033121.82904775,246.4220568365455,4583916.553336754,,304.05144350613324,13676979.600094592,0.5405079259370922,2.3291594506265545,0.7479432847949268,0.549487688796078,-13709.720991139484,1.959848447225784,216.5064876722535,202891585.43055555,478.3796799357941,0.4295182228665009
2021-12,0.5232791967093824,12891318.752079291,11.894435709288071,0.8108910432411605,37567.291105817225,0.8435842838940895,2.7902429845539283,885.9567345834945,1454.4831049365623,21.63094652730396,15.781264440564708,72.83442949581813,2.193885951559321,0.8303245990933669,0.8351381987335017,55.303,133039187.03136536,3524131.5858159964,43.757071385793466,112003571.71018957,246.59546877918115,4638218.29070055,,306.79473180931205,13931975.262508225,0.5511883082810292,2.376750553782707,0.7523200574716291,0.5415832014189058,-14102.464839114058,2.021463941896849,216.88711303278427,202977048.7152778,479.9672071384284,0.6072562441771436
2022-1,0.5250064120607358,12742914.5826624,11.896986554874037,0.8108483232638259,37707.51336269949,0.843868090075167,2.749986963273366,886.221747224898,1497.8209086790123,21.737503922996893,15.753023171784942,71.86483503993358,2.193671326109778,0.8304387571289849,0.8351951092141555,54.194,132793918.27266905,3525212.5369577277,43.7634032268511,111974021.59133136,247.59962604453796,,,,,,,,,,,,,,
2022-2,0.527127827228649,12742914.5826624,,,37850.59607588909,,3.2533502875201257,886.6123422096791,1501.7215452306568,21.47194114731337,15.17041775787106,70.30983589307192,2.123608934430995,,0.8353026479203234,57.474,,,,,249.2603719654191,,,,,,,,,,,,,,
2022-3,0.5287972424257301,12742914.5826624,,,37988.52280699935,,3.433850674145205,887.0805971075484,1533.89765888569,21.208139019833272,14.139214822473926,67.04953354820368,2.1069401552360096,,0.8354101866264912,63.24,,,,,250.94081432435584,,,,,,,,,,,,,,
2022-4,0.5304512288978241,12742914.5826624,,,38120.598043939855,,3.380770918321073,887.7296281593717,1544.6501335135326,20.752000620148515,12.81062708901395,63.48752076306061,2.15790258371824,,0.8355177253326591,65.331,,,,,251.61435184844095,,,,,,,,,,,,,,
2022-5,0.5314372165736841,12742914.5826624,,,38247.1594249958,,3.412045220451676,888.2445558504717,1549.2922926118492,20.44193255998738,11.320449922043595,59.25576414081404,2.210631985086781,,0.8356252640388269,71.545,,,,,251.55802588007705,,,,,,,,,,,,,,
2022-6,0.5309927877428464,12742914.5826624,,,38343.97033046089,,3.154206557868747,888.3294963808255,1573.9654884999352,20.768391266662263,10.563320620356006,55.8880293641218,2.2627771111149246,,0.8357328027449947,72.388,,,,,250.93753690589816,,,,,,,,,,,,,,
2022-7,0.5302918115010778,12742914.5826624,,,38432.94380194436,,2.950796688324772,888.1869511413194,1578.9417223702735,21.29731043044377,10.33818711682764,53.607289647092166,2.340710936353131,,0.8358403414511626,68.889,,,,,250.18007140308748,,,,,,,,,,,,,,
2022-8,0.5292794560054813,12742914.5826624,,,38517.20496093506,,2.7343613427149145,887.6069936973682,1538.096500516119,21.557100592795216,11.072304115168665,55.813441986388014,2.325686502346543,,0.8359478801573305,77.448,,,,,250.0779176446673,,,,,,,,,,,,,,
2022-9,0.5278955800787118,12742914.5826624,,,38591.97301313153,,2.6867229290623733,886.9145117000737,1471.563000345742,21.66877206291984,12.453847801744136,60.711850649427,2.3010898358414096,,0.8360554188634983,64.321,,,,,248.5456639156194,,,,,,,,,,,,,,
2022-10,0.5260690307735417,12742914.5826624,,,38664.32031369365,,2.748773397227789,886.5623263884794,1425.8317873684582,21.61277439130126,13.207447335969883,63.46733300891941,2.2970550774175407,,0.8361629575696661,72.839,,,,,248.2654126450942,,,,,,,,,,,,,,
2022-11,0.5239426768216645,12742914.5826624,,,38736.86517674665,,2.925896497725978,886.2437376833492,1379.2483296794958,21.262346792915807,13.999213578175102,67.60243193898273,2.2617671791784466,,0.8362704962758339,59.598,,,,,247.4866400254309,,,,,,,,,,,,,,
2022-12,0.5210814659265964,12742914.5826624,,,38782.20117848456,,2.731618047273876,886.1416358784594,1361.854024152119,21.33990476339713,14.218487394026043,68.21556518965487,2.2732777542921454,,0.8363780349820018,59.598,,,,,247.931979559524,,,,,,,,,,,,,,
2023-1,,12742914.5826624,,,38811.49335710151,,,,,,,,,,0.8364855736881697,,,,,,,,,,,,,,,,,,,,
2023-2,,,,,38838.79696031279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-3,,,,,38855.479376422816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-4,,,,,38852.84243645404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-5,,,,,38835.53150724318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-6,,,,,38780.9309240983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-7,,,,,38706.62699555588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-8,,,,,38617.41783681236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-9,,,,,38511.57298163532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-1,,,,,,,2.656694117647059,886.890826812916,1632.9038255111732,21.97296870999744,15.798751720110086,70.36038306451613,2.238038514464926,,,,,,,,,,,,,,,,,,,,,,
2001-2,,,,,,,2.5710593350383637,887.0869155225934,1565.4178877929776,21.61185311859959,15.376789354518689,69.99532930107527,2.1411971166154635,,,,,,,,,,,,,,,,,,,,,,
2001-3,,,,,,,2.507624143222506,887.7186309657151,1526.0055594534022,21.125861881827102,14.65628753573562,68.82056078255674,2.228710344128691,,,,,,,,,,,,,,,,,,,,,,
2001-4,,,,,,,2.9949130321113957,888.1166916415984,1549.5807305347444,20.961355353409285,13.584129317609662,65.19104849377025,2.2943593456647897,,,,,,,,,,,,,,,,,,,,,,
2001-5,,,,,,,2.7257926551103533,888.7543120448224,1526.243108084928,20.54283832002783,12.382434178756627,62.22915283945118,2.4357690457455385,,,,,,,,,,,,,,,,,,,,,,
2001-6,,,,,,,2.6381301392127847,888.9631120080745,1540.6133932058708,20.56166061635548,11.634458211206269,59.54567734300581,2.554446737226637,,,,,,,,,,,,,,,,,,,,,,
2001-7,,,,,,,2.6077648239583606,888.6790792179148,1519.4850137801284,20.72291751442686,11.700563686606326,59.46789381528707,2.577929752420865,,,,,,,,,,,,,,,,,,,,,,
2001-8,,,,,,,2.055331625867496,888.1803550800718,1465.7580953728718,20.840099205632136,12.548563015305795,62.49413349511461,2.5617997055621577,,,,,,,,,,,,,,,,,,,,,,
2001-9,,,,,,,1.714176356287813,887.2742876307836,1421.4086957977602,21.16794613435179,13.732283394865233,65.93853888199489,2.5288973357392672,,,,,,,,,,,,,,,,,,,,,,
2001-10,,,,,,,1.7298201211251265,886.7239952857792,1389.1088567811362,21.242956291029497,14.82284417153143,69.82684419748011,2.539223630541996,,,,,,,,,,,,,,,,,,,,,,
2001-11,,,,,,,1.700933118939441,886.4217500554039,1375.5568427811947,21.3140100804893,15.620496458274076,72.73374329750374,2.509901118945958,,,,,,,,,,,,,,,,,,,,,,
2001-12,,,,,,,1.7362176714256552,886.3942768465549,1430.788300893175,21.561150958157064,15.95379429779694,72.97665542493156,2.569649413535861,,,,,,,,,,,,,,,,,,,,,,
2002-1,,,,,,,2.2448486236082044,886.5320326024176,1476.5483355916024,21.64081385925368,16.055513597294095,72.871091940794,2.5289465613624103,,,,,,,,,,,,,,,,,,,,,,
2002-2,,,,,,,2.4402392136351625,886.8878274878974,1493.5823545994274,21.5586433582473,15.634835035997517,71.33219415297249,2.484208439344436,,,,,,,,,,,,,,,,,,,,,,
2002-3,,,,,,,2.588890023450609,887.5261574272334,1522.373595009774,21.35276897389073,14.727505569776602,68.18183112325487,2.5361715599455787,,,,,,,,,,,,,,,,,,,,,,
2002-4,,,,,,,2.677938109057461,888.0908884472075,1497.5218230887344,21.05399090240568,13.703732756096278,65.2006772675622,2.514779946452651,,,,,,,,,,,,,,,,,,,,,,
2002-5,,,,,,,2.402302229648211,888.6781347506874,1504.2646907189082,20.93318900534444,12.336206844834532,60.704871740766656,2.5765522272719936,,,,,,,,,,,,,,,,,,,,,,
2002-6,,,,,,,2.4274968051105468,888.9163087656995,1521.5482272851982,20.999940854059293,11.6138896966858,57.9480691534623,2.654528503171527,,,,,,,,,,,,,,,,,,,,,,
2002-7,,,,,,,2.32007888560269,888.5114935959256,1552.5987730459524,21.736731857421827,11.191791602168475,54.5380936851714,2.6814356778566477,,,,,,,,,,,,,,,,,,,,,,
2002-8,,,,,,,2.285519856777737,888.063857631508,1554.0005102127277,22.10725879108773,11.557765894566908,54.920320608117095,2.6632022288355066,,,,,,,,,,,,,,,,,,,,,,
2002-9,,,,,,,2.459765278292789,887.4822385499663,1504.5991473804943,22.34294579580989,12.632696757278294,58.26014279654044,2.5972877897347497,,,,,,,,,,,,,,,,,,,,,,
2002-10,,,,,,,2.404292435723161,887.0891375693263,1477.730987368634,22.495195029680044,13.705746063425403,61.921602625735936,2.55175519421562,,,,,,,,,,,,,,,,,,,,,,
2002-11,,,,,,,2.3757646506007988,887.0366688110241,1469.3675705223918,22.20648783935814,14.859806551820586,66.77443502285978,2.510614955639181,,,,,,,,,,,,,,,,,,,,,,
2002-12,,,,,,,2.2969620389760346,886.970196441235,1447.9337057311495,22.16985354159845,15.559073003326528,69.52563678214622,2.514650986513689,,,,,,,,,,,,,,,,,,,,,,
